window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-020,EQ-CONV-336,2026-01-02T00:00:00Z,current_a,23.57,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-02T00:00:00Z,current_a,23.29,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-02T00:00:00Z,current_a,116.351123,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-02T00:00:00Z,current_a,25.65,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-02T00:00:00Z,vibration_mm_s,2.26,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-02T00:00:00Z,temperature_c,329.38,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-02T00:23:00Z,vibration_mm_s,2.12,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-02T05:07:00Z,vibration_mm_s,2.37,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-02T06:00:00Z,current_a,23.91,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-02T06:00:00Z,current_a,25.32,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-02T06:00:00Z,current_a,0.081175,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-02T06:00:00Z,current_a,21.15,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-02T06:00:00Z,vibration_mm_s,2.28,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-02T06:00:00Z,temperature_c,331.25,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-02T11:41:00Z,vibration_mm_s,3.35,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-02T12:00:00Z,current_a,21.72,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-02T12:00:00Z,current_a,26.97,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-02T12:00:00Z,current_a,71.918410,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-02T12:00:00Z,current_a,21.99,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-02T12:00:00Z,vibration_mm_s,3.34,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-02T12:00:00Z,temperature_c,58.70,°C,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-02T18:00:00Z,current_a,22.77,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-02T18:00:00Z,current_a,21.84,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-02T18:00:00Z,current_a,53.753829,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-02T18:00:00Z,current_a,25.73,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-02T18:00:00Z,vibration_mm_s,3.25,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-02T18:00:00Z,temperature_c,60.90,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-02T18:41:00Z,vibration_mm_s,2.46,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-02T23:41:00Z,vibration_mm_s,2.20,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-03T00:00:00Z,current_a,25.73,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-03T00:00:00Z,current_a,23.30,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-03T00:00:00Z,current_a,31.897201,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-03T00:00:00Z,current_a,23.85,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-03T00:00:00Z,vibration_mm_s,3.04,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-03T00:00:00Z,temperature_c,61.28,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-03T05:23:00Z,vibration_mm_s,2.37,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-03T06:00:00Z,current_a,21.90,A,2026-S1
