window_id,equipment_id,timestamp,sensor_name,value,unit,period,provenance,prediction,rule_hits
M4-CAL-029,EQ-FAN-284,2026-01-02T00:00:00Z,vibration_mm_s,2.75,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-02T06:00:00Z,vibration_mm_s,2.78,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-02T12:00:00Z,vibration_mm_s,2.78,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-02T18:00:00Z,vibration_mm_s,2.74,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-03T00:00:00Z,vibration_mm_s,3.25,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-03T06:00:00Z,vibration_mm_s,2.38,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-03T12:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-03T18:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-04T00:00:00Z,vibration_mm_s,3.04,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-04T06:00:00Z,vibration_mm_s,2.64,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-04T12:00:00Z,vibration_mm_s,2.40,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-04T18:00:00Z,vibration_mm_s,2.91,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-05T00:00:00Z,vibration_mm_s,3.13,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-05T06:00:00Z,vibration_mm_s,2.07,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-05T12:00:00Z,vibration_mm_s,2.21,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-05T18:00:00Z,vibration_mm_s,2.91,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-06T00:00:00Z,vibration_mm_s,2.66,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-06T06:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-06T12:00:00Z,vibration_mm_s,2.48,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-06T18:00:00Z,vibration_mm_s,2.89,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-07T00:00:00Z,vibration_mm_s,3.12,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-07T06:00:00Z,vibration_mm_s,2.61,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-07T12:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-07T18:00:00Z,vibration_mm_s,3.13,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-08T00:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-08T06:00:00Z,vibration_mm_s,2.52,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-08T12:00:00Z,vibration_mm_s,2.12,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-08T18:00:00Z,vibration_mm_s,3.03,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-09T00:00:00Z,vibration_mm_s,3.10,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-029,EQ-FAN-284,2026-01-09T06:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-017,EQ-COMP-233,2026-01-09 12:00:00,temperature_c,54.13,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-09 18:00:00,temperature_c,61.05,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-10 00:00:00,temperature_c,62.80,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-10 06:00:00,temperature_c,57.85,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-10 12:00:00,temperature_c,53.54,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-10 18:00:00,temperature_c,57.76,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-11 00:00:00,temperature_c,62.23,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-11 06:00:00,temperature_c,59.77,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-11 12:00:00,temperature_c,55.27,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-11 18:00:00,temperature_c,53.53,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-12 00:00:00,temperature_c,62.73,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-12 06:00:00,temperature_c,60.37,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-12 12:00:00,temperature_c,53.40,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-12 18:00:00,temperature_c,61.32,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-13 00:00:00,temperature_c,66.37,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-13 06:00:00,temperature_c,60.44,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-13 12:00:00,temperature_c,56.25,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-13 18:00:00,temperature_c,59.18,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-14 00:00:00,temperature_c,65.17,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-14 06:00:00,temperature_c,60.80,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-14 12:00:00,temperature_c,55.50,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-14 18:00:00,temperature_c,57.94,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-15 00:00:00,temperature_c,62.94,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
